Time,Pitch,Error,dError,IntError,ControlSignal
19632,11.0176,11.0176,-22.3967,-20.282,70.3838
19640,10.7998,10.7998,-25.9122,-20.1912,67.8045
19649,10.5711,10.5711,-26.0835,-20.0986,66.1527
19657,10.3415,10.3415,-26.8643,-20.0102,64.3115
19666,10.1071,10.1071,-27.9162,-19.9253,62.3546
19675,9.88423,9.88423,-25.3756,-19.8385,61.5571
19683,9.63131,9.63131,-29.3594,-19.7555,58.5916
19692,9.38159,9.38159,-28.6949,-19.6739,57.043
19700,9.12175,9.12175,-30.9905,-19.5974,54.5355
19709,8.89045,8.89045,-26.3643,-19.5194,54.3043
19718,8.66265,8.66265,-26.0456,-19.4437,52.8054
19727,8.47079,8.47079,-21.996,-19.3698,52.6774
19735,8.29808,8.29808,-19.6518,-19.2968,52.1717
19744,8.15156,8.15156,-16.6069,-19.2249,52.0596
19753,8.01629,8.01629,-15.4569,-19.1548,51.4578
19762,7.88498,7.88498,-14.47,-19.0832,50.8348
19771,7.75555,7.75555,-14.9086,-19.0159,49.7973
19779,7.58987,7.58987,-18.9327,-18.9495,47.4304
19788,7.39702,7.39702,-21.7878,-18.884,45.2239
19797,7.20111,7.20111,-22.278,-18.8207,43.7055
19806,6.9893,6.9893,-24.1969,-18.7595,41.6473
19815,6.76172,6.76172,-26.0803,-18.7005,39.4893
19823,6.55622,6.55622,-23.5139,-18.6432,38.8207
19832,6.33637,6.33637,-25.2309,-18.588,36.7667
19840,6.11471,6.11471,-27.2118,-18.5382,34.6209
19849,5.93074,5.93074,-20.9947,-18.4862,35.1982
19858,5.75008,5.75008,-20.3916,-18.4352,34.1146
19867,5.5988,5.5988,-17.0278,-18.3855,34.0648
19875,5.45712,5.45712,-16.0848,-18.3374,33.3561
19884,5.31781,5.31781,-15.3864,-18.2893,32.5905
19893,5.17492,5.17492,-16.2218,-18.2437,31.3396
19902,5.02649,5.02649,-17.5942,-18.2013,29.889
19910,4.87236,4.87236,-17.5647,-18.1585,28.819
19919,4.74905,4.74905,-14.0324,-18.1168,29.0155
19928,4.62499,4.62499,-14.0181,-18.0759,28.1514
19937,4.53474,4.53474,-10.2281,-18.0359,28.6567
19946,4.44236,4.44236,-10.5312,-17.9969,27.9191
19955,4.36741,4.36741,-8.49223,-17.9584,28.0063
19964,4.30734,4.30734,-6.59491,-17.9191,28.155
19972,4.26258,4.26258,-5.31733,-17.8832,28.225
19981,4.2336,4.2336,-3.31329,-17.8462,28.6234
19989,4.21627,4.21627,-2.03264,-17.8103,28.8863
19998,4.20289,4.20289,-1.62343,-17.7756,28.9154
20006,4.18968,4.18968,-1.51184,-17.739,28.8565
20015,4.18669,4.18669,-0.351031,-17.7033,29.1838
20024,4.19899,4.19899,1.40933,-17.6667,29.7981
20032,4.20454,4.20454,0.66672,-17.6317,29.6142
20041,4.19552,4.19552,-1.0233,-17.5947,29.044
20049,4.19201,4.19201,-0.402723,-17.5582,29.2057
20058,4.20497,4.20497,1.5398,-17.5229,29.8792
20067,4.25107,4.25107,5.24678,-17.4855,31.314
20075,4.30723,4.30723,6.42678,-17.4479,32.0612
20084,4.38616,4.38616,8.91906,-17.409,33.3614
20093,4.49147,4.49147,11.966,-17.3695,35.0127
20104,4.66298,4.66298,15.4942,-17.3179,37.2718
20113,4.77899,4.77899,13.1545,-17.2758,37.382
20122,4.86593,4.86593,9.88458,-17.233,37.0097
20130,4.94821,4.94821,9.44249,-17.1898,37.453
20139,5.02431,5.02431,8.91811,-17.147,37.8285
20148,5.14012,5.14012,13.2325,-17.102,39.9335
20157,5.26646,5.26646,13.8856,-17.0541,41.0138
20166,5.40127,5.40127,14.0733,-17.0023,42.0139
20176,5.55438,5.55438,16.1436,-16.9496,43.7068
20184,5.67681,5.67681,14.1572,-16.9005,43.9679
20192,5.73801,5.73801,7.91594,-16.8562,42.524
20200,5.81949,5.81949,10.5916,-16.8114,43.8971
20208,5.90455,5.90455,10.591,-16.764,44.4924
20215,5.97011,5.97011,8.77619,-16.7194,44.4069
20223,6.05243,6.05243,10.8955,-16.6737,45.619
20230,6.15417,6.15417,13.5504,-16.6275,47.1277
20238,6.25898,6.25898,14.0482,-16.5808,48.0108
20245,6.36418,6.36418,14.3252,-16.534,48.8303
20253,6.48019,6.48019,15.6492,-16.486,50.0396
20260,6.57413,6.57413,12.6802,-16.4373,49.8066
20267,6.66878,6.66878,12.8223,-16.3881,50.5118
20275,6.76258,6.76258,12.8319,-16.3386,51.1713
20282,6.83355,6.83355,9.77154,-16.289,50.75
20289,6.89767,6.89767,8.69077,-16.2381,50.8747
20297,6.93341,6.93341,4.73835,-16.1858,49.9392
20304,6.96374,6.96374,4.13945,-16.1348,49.9719
20312,6.96297,6.96297,-0.105091,-16.0839,48.6932
20319,6.95417,6.95417,-1.20559,-16.0332,48.3015
20326,6.91573,6.91573,-5.19426,-15.982,46.8359
20334,6.85388,6.85388,-8.17739,-15.9302,45.508
20341,6.78894,6.78894,-8.75975,-15.8798,44.8788
20350,6.73876,6.73876,-5.73243,-15.8209,45.4358
20358,6.67746,6.67746,-7.54717,-15.7666,44.4623
20366,6.61804,6.61804,-7.91111,-15.7169,43.9373
20373,6.58133,6.58133,-4.83107,-15.6669,44.6043
20381,6.56441,6.56441,-2.24722,-15.6175,45.2611
20388,6.50734,6.50734,-7.58457,-15.5685,43.2604
20397,6.47829,6.47829,-3.28956,-15.5113,44.3457
20406,6.41855,6.41855,-6.81173,-15.455,42.8709
20415,6.35987,6.35987,-6.8341,-15.4004,42.4535
20423,6.23924,6.23924,-13.6936,-15.3454,39.5512
20432,6.12928,6.12928,-12.5484,-15.2917,39.1251
20441,6.0023,6.0023,-14.5222,-15.2393,37.6442
20450,5.89499,5.89499,-12.2004,-15.1874,37.5896
20458,5.76636,5.76636,-14.7299,-15.1371,35.9304
20467,5.66986,5.66986,-11.3147,-15.0887,36.2795
20476,5.59113,5.59113,-8.98278,-15.0397,36.4281
20484,5.54219,5.54219,-5.59774,-14.9912,37.101
20493,5.53133,5.53133,-1.25554,-14.9434,38.3277
20502,5.50891,5.50891,-2.5655,-14.8953,37.7778
20510,5.49148,5.49148,-2.07536,-14.8491,37.8029
20519,5.47301,5.47301,-2.13765,-14.8019,37.655
20527,5.43646,5.43646,-4.33627,-14.756,36.7396
20536,5.43055,5.43055,-0.697731,-14.71,37.7898
20544,5.43534,5.43534,0.566615,-14.664,38.2027
20553,5.46356,5.46356,3.1768,-14.6155,39.1833
20561,5.49231,5.49231,3.43864,-14.5696,39.4632
20570,5.54862,5.54862,6.29214,-14.5199,40.7135
20579,5.61321,5.61321,7.55762,-14.4719,41.5453
20588,5.66483,5.66483,5.8218,-14.4217,41.3859
20597,5.70506,5.70506,4.49434,-14.3706,41.2693
20605,5.73201,5.73201,3.09863,-14.3208,41.0394
20614,5.73764,5.73764,0.680393,-14.2733,40.3534
20622,5.79932,5.79932,7.31437,-14.2244,42.7753
20631,5.87708,5.87708,8.98237,-14.1735,43.8201
20639,5.98508,5.98508,12.8064,-14.123,45.7234
20648,6.12437,6.12437,16.4244,-14.0711,47.7838
20656,6.30036,6.30036,20.8246,-14.0179,50.3358
20665,6.4861,6.4861,20.9128,-13.9602,51.6626
20674,6.668,6.668,20.6214,-13.9014,52.8485
20682,6.80845,6.80845,16.8433,-13.8447,52.6983
20691,6.95816,6.95816,17.3279,-13.7845,53.8917
20699,7.0511,7.0511,10.9323,-13.7246,52.6237
20708,7.11592,7.11592,7.73565,-13.665,52.1184
20716,7.19564,7.19564,9.45948,-13.6043,53.1937
20725,7.26031,7.26031,7.32697,-13.5402,53.0067
20734,7.32727,7.32727,7.61839,-13.4758,53.5629
20743,7.39032,7.39032,7.20785,-13.4112,53.8812
20751,7.46651,7.46651,9.09977,-13.3487,54.9821
20759,7.572,7.572,12.2909,-13.2837,56.678
20768,7.64545,7.64545,8.74499,-13.2195,56.1284
20776,7.70202,7.70202,6.73806,-13.1548,55.9224
20785,7.72818,7.72818,2.95825,-13.0865,54.9717
20793,7.69096,7.69096,-4.47851,-13.0226,52.4802
20802,7.60226,7.60226,-10.6543,-12.9593,50.0066
20810,7.47183,7.47183,-15.4849,-12.8963,47.6444
20819,7.30824,7.30824,-18.9307,-12.8332,45.4656
20828,7.12219,7.12219,-20.9035,-12.7698,43.5715
20836,6.9138,6.9138,-24.6747,-12.7114,40.9815
20845,6.68548,6.68548,-25.7128,-12.652,39.0718
20854,6.43216,6.43216,-28.7643,-12.5954,36.3832
20862,6.20387,6.20387,-27.3165,-12.5435,35.2196
20871,5.99375,5.99375,-24.2894,-12.4917,34.657
20880,5.79967,5.79967,-21.9447,-12.4404,34.0018
20888,5.62486,5.62486,-20.547,-12.3925,33.1976
20897,5.46622,5.46622,-17.8654,-12.344,32.8916
20906,5.30761,5.30761,-17.9884,-12.2972,31.7445
20914,5.11926,5.11926,-22.6831,-12.2547,29.0176
20923,4.92348,4.92348,-22.6508,-12.2121,27.6569
20932,4.713,4.713,-23.8079,-12.1705,25.8364
20940,4.47585,4.47585,-28.0738,-12.1327,22.8967
20949,4.23496,4.23496,-27.1536,-12.0951,21.4865
20958,4.01512,4.01512,-24.9144,-12.0597,20.6195
20967,3.81308,3.81308,-21.6501,-12.0241,20.1845
20976,3.63851,3.63851,-19.9331,-11.9922,19.4777
20984,3.51563,3.51563,-14.4389,-11.9623,20.2658
20993,3.4272,3.4272,-10.2269,-11.9327,20.9104
21001,3.34834,3.34834,-9.45703,-11.9047,20.5893
21010,3.28317,3.28317,-7.84776,-11.8775,20.616
21018,3.2167,3.2167,-7.89774,-11.8504,20.1357
21027,3.14166,3.14166,-8.68391,-11.8233,19.3747
21035,3.06499,3.06499,-9.08532,-11.7974,18.7175
21044,2.98129,2.98129,-9.85735,-11.7721,17.9001
21052,2.88601,2.88601,-11.2635,-11.7477,16.8112
21061,2.76967,2.76967,-13.1065,-11.7231,15.444
21070,2.6621,2.6621,-12.2143,-11.6996,14.9587
21079,2.5492,2.5492,-12.9268,-11.6774,13.9547
21087,2.44763,2.44763,-12.1229,-11.6569,13.4849
21096,2.36244,2.36244,-9.69981,-11.6361,13.6155
21104,2.24126,2.24126,-14.3466,-11.6172,11.3732
21113,2.09685,2.09685,-15.7887,-11.598,9.92972
21122,1.95436,1.95436,-17.0097,-11.5816,8.56604
21130,1.80748,1.80748,-17.3855,-11.5664,7.42513
21139,1.62736,1.62736,-20.8184,-11.5523,5.13447
21147,1.45907,1.45907,-19.9813,-11.54,4.20755
21156,1.30126,1.30126,-18.6237,-11.529,3.51019
21164,1.1439,1.1439,-18.8241,-11.5194,2.34852
21173,1.01476,1.01476,-14.6807,-11.5105,2.68757
21183,0.846846,0.846846,-15.9566,-11.5016,1.12944
21192,0.721361,0.721361,-14.7757,-11.4954,0.605336
21201,0.619565,0.619565,-11.5652,-11.49,0.855913
21209,0.511231,0.511231,-12.3858,-11.4855,-0.1486
21218,0.417591,0.417591,-10.8912,-11.4819,-0.355718
21227,0.351276,0.351276,-7.76914,-11.4789,0.116714
21235,0.284836,0.284836,-7.52859,-11.4764,-0.276198
21244,0.227584,0.227584,-6.50138,-11.4744,-0.368803
21253,0.167919,0.167919,-6.77234,-11.4729,-0.867738
21262,0.134978,0.134978,-3.69182,-11.4717,-0.174175
21271,0.089135,0.089135,-5.31593,-11.471,-0.982305
21279,0.0696972,0.0696972,-2.21491,-11.4703,-0.188063
21288,0.0754442,0.0754442,0.650639,-11.4697,0.711831
21297,0.0963322,0.0963322,2.38281,-11.4688,1.3777
21306,0.174411,0.174411,8.89506,-11.4673,3.87793
21314,0.26721,0.26721,10.6481,-11.465,5.05345
21323,0.377312,0.377312,12.5099,-11.4616,6.38268
21332,0.47811,0.47811,11.5829,-11.4575,6.81017
21341,0.595282,0.595282,13.3115,-11.4522,8.14898
21349,0.701591,0.701591,12.2425,-11.4462,8.57243
21358,0.824177,0.824177,14.6774,-11.4393,10.161
21367,0.95055,0.95055,13.1139,-11.4301,10.5766
21376,1.03344,1.03344,9.97349,-11.4215,10.2147
21384,1.1281,1.1281,11.257,-11.412,11.2623
21393,1.24295,1.24295,13.1264,-11.4012,12.6272
21402,1.3694,1.3694,14.3287,-11.3891,13.873
21410,1.51885,1.51885,17.1232,-11.3758,15.7575
21420,1.63191,1.63191,12.129,-11.3606,15.0507
21428,1.77817,1.77817,17.4824,-11.3457,17.6805
21437,1.93322,1.93322,17.726,-11.3288,18.839
21446,2.08851,2.08851,17.3509,-11.3101,19.8136
21455,2.23701,2.23701,17.0554,-11.2907,20.7644
21463,2.37846,2.37846,16.1659,-11.2698,21.4877
21472,2.51255,2.51255,15.4674,-11.2481,22.2168
21481,2.65378,2.65378,16.1411,-11.2248,23.4076
21489,2.78883,2.78883,15.3819,-11.2004,24.1251
21498,2.88896,2.88896,11.9575,-11.1762,23.7988
21510,3.03114,3.03114,11.6488,-11.1392,24.7014
21519,3.08502,3.08502,6.29689,-11.1128,23.4731
21527,3.13758,3.13758,6.01008,-11.0853,23.755
21536,3.14639,3.14639,1.00128,-11.0576,22.3141
21545,3.16154,3.16154,1.72527,-11.0299,22.6373
21554,3.16164,3.16164,0.0111586,-11.0022,22.1238
21562,3.14648,3.14648,-1.72769,-10.9746,21.4961
21571,3.14382,3.14382,-0.314907,-10.948,21.9013
21582,3.09961,3.09961,-4.10648,-10.9146,20.4544
21590,3.04253,3.04253,-6.54814,-10.8881,19.3223
21599,2.95919,2.95919,-9.55662,-10.8623,17.8365
21608,2.89227,2.89227,-7.67185,-10.8371,17.9335
21617,2.83159,2.83159,-6.88829,-10.8121,17.7438
21626,2.78617,2.78617,-4.63936,-10.7848,18.1006
21638,2.68271,2.68271,-8.90689,-10.7537,16.0961
21647,2.61721,2.61721,-7.74373,-10.7315,15.9866
21655,2.49631,2.49631,-13.8983,-10.7098,13.294
21663,2.37135,2.37135,-16.7529,-10.6921,11.5629
21670,2.24334,2.24334,-17.0486,-10.6753,10.5782
21678,2.10169,2.10169,-18.7922,-10.6595,9.0635
21686,1.93695,1.93695,-19.1018,-10.6428,7.81747
21694,1.79519,1.79519,-18.84,-10.6292,6.90369
21701,1.66474,1.66474,-17.2188,-10.6166,6.47689
21709,1.54688,1.54688,-15.4896,-10.6049,6.1707
21716,1.43399,1.43399,-15.2485,-10.5942,5.45278
21724,1.33191,1.33191,-13.7283,-10.5843,5.19429
21731,1.26806,1.26806,-8.63495,-10.575,6.27535
21739,1.22835,1.22835,-5.3863,-10.5659,6.97201
21746,1.19616,1.19616,-4.40243,-10.5572,7.04183
21753,1.18714,1.18714,-1.22062,-10.5484,7.93327
21761,1.15315,1.15315,-4.59788,-10.5399,6.68212
21768,1.14287,1.14287,-1.36655,-10.5313,7.57961
21776,1.12322,1.12322,-2.66649,-10.523,7.05208
21783,1.12463,1.12463,0.187297,-10.5146,7.91806
21790,1.13528,1.13528,1.45589,-10.5062,8.37324
21798,1.14555,1.14555,1.40923,-10.4979,8.43114
21805,1.18384,1.18384,5.2472,-10.4893,9.85053
21812,1.24028,1.24028,7.70372,-10.4802,10.9826
21820,1.33518,1.33518,12.5676,-10.4701,13.1061
21830,1.49974,1.49974,16.1218,-10.4548,15.3243
21839,1.64366,1.64366,16.8174,-10.4407,16.5404
21846,1.79754,1.79754,20.3726,-10.4271,18.6841
21854,1.93359,1.93359,18.0139,-10.4125,18.9289
21861,2.05025,2.05025,15.3749,-10.397,18.9538
21869,2.15351,2.15351,13.1961,-10.3801,19.023
21878,2.29087,2.29087,16.4867,-10.361,20.9718
21885,2.40332,2.40332,14.3313,-10.3422,21.1123
21894,2.50295,2.50295,11.9933,-10.3214,21.1083
21902,2.61522,2.61522,12.8485,-10.2985,22.1508
21911,2.72621,2.72621,12.3349,-10.274,22.7737
21920,2.84498,2.84498,13.5817,-10.2491,23.9791
21929,2.95828,2.95828,12.8712,-10.2231,24.5591
21938,3.07742,3.07742,13.575,-10.1961,25.6042
21946,3.19764,3.19764,13.7951,-10.1682,26.5118
21955,3.33212,3.33212,15.3637,-10.1391,27.9238
21964,3.45912,3.45912,14.371,-10.1085,28.5151
21973,3.5896,3.5896,14.8269,-10.0769,29.5652
21982,3.69577,3.69577,12.2568,-10.0449,29.5374
21990,3.79114,3.79114,10.8471,-10.0115,29.7821
21999,3.87835,3.87835,10.1921,-9.97836,30.1961
22008,3.93932,3.93932,6.92266,-9.94367,29.6421
22016,3.96149,3.96149,2.64004,-9.9104,28.5125
22025,3.99371,3.99371,3.68391,-9.87547,29.0513
22034,4.03522,4.03522,4.65982,-9.83953,29.6346
22043,4.06337,4.06337,3.1769,-9.80352,29.3869
22051,4.08925,4.08925,2.96148,-9.76778,29.5035
22060,4.1126,4.1126,2.66452,-9.73174,29.5778
22069,4.10606,4.10606,-0.746726,-9.69577,28.5087
22078,4.05852,4.05852,-5.42016,-9.66017,26.7739
22086,3.98892,3.98892,-7.95434,-9.62527,25.5265
22095,3.89075,3.89075,-11.5053,-9.59207,23.774
22104,3.75539,3.75539,-15.3035,-9.55886,21.6871
22112,3.61766,3.61766,-16.4922,-9.52864,20.3665
22121,3.48236,3.48236,-15.4715,-9.49819,19.7256
22130,3.33616,3.33616,-16.8501,-9.46924,18.2886
22139,3.18834,3.18834,-16.354,-9.44043,17.4027
22147,3.03724,3.03724,-17.2884,-9.41388,16.0647
22156,2.87588,2.87588,-18.4145,-9.38868,14.5974
22165,2.7214,2.7214,-17.5787,-9.36476,13.7668
22173,2.58034,2.58034,-18.4311,-9.34501,12.5237
22181,2.39203,2.39203,-22.2484,-9.32477,10.0604
22190,2.17526,2.17526,-24.6188,-9.30562,7.83188
22198,1.94621,1.94621,-27.2376,-9.28925,5.4429
22207,1.69099,1.69099,-29.4605,-9.2746,2.98951
22215,1.43081,1.43081,-30.8667,-9.26254,0.746427
22224,1.19107,1.19107,-28.5145,-9.25253,-0.226092
22232,0.929933,0.929933,-30.613,-9.24459,-2.68362
22241,0.662148,0.662148,-30.1145,-9.23871,-4.40857
22249,0.42477,0.42477,-28.5703,-9.23518,-5.60694
22258,0.188754,0.188754,-28.404,-9.23361,-7.20916
22269,-0.126521,-0.126521,-27.0437,-9.23508,-9.00799
22277,-0.326584,-0.326584,-26.3784,-9.23756,-10.2088
22285,-0.49295,-0.49295,-22.0511,-9.24128,-10.0752
22292,-0.671957,-0.671957,-23.7005,-9.24635,-11.8231
22300,-0.865486,-0.865486,-25.6622,-9.25288,-13.7663
22307,-1.03633,-1.03633,-22.1869,-9.26086,-13.9196
22315,-1.22276,-1.22276,-24.5938,-9.27013,-15.9467
22323,-1.40412,-1.40412,-23.735,-9.28086,-16.9586
22330,-1.59252,-1.59252,-25.1347,-9.2928,-18.6974
22338,-1.77028,-1.77028,-23.6214,-9.30612,-19.4877
22345,-1.95521,-1.95521,-24.5537,-9.32084,-21.0619
22353,-2.12131,-2.12131,-22.041,-9.33683,-21.4708
22360,-2.26063,-2.26063,-18.0775,-9.35425,-21.257
22368,-2.39831,-2.39831,-18.1173,-9.37248,-22.2328
22375,-2.51487,-2.51487,-15.6224,-9.39124,-22.3002
22383,-2.60353,-2.60353,-11.7699,-9.41085,-21.7651
22391,-2.66916,-2.66916,-8.59039,-9.43124,-21.2707
22398,-2.73316,-2.73316,-8.54355,-9.45172,-21.7047
22406,-2.77852,-2.77852,-6.05362,-9.47254,-21.2752
22413,-2.82935,-2.82935,-6.62402,-9.49425,-21.8022
22421,-2.84035,-2.84035,-1.47477,-9.51544,-20.3344
22429,-2.84888,-2.84888,-1.08937,-9.53774,-20.2785
22436,-2.81866,-2.81866,3.90484,-9.55955,-18.5687
22444,-2.76928,-2.76928,6.42752,-9.58083,-17.4663
22452,-2.70245,-2.70245,8.81642,-9.60131,-16.2818
22459,-2.61028,-2.61028,12.0944,-9.62121,-14.6533
22467,-2.47643,-2.47643,17.7302,-9.6399,-12.0256
22474,-2.32343,-2.32343,20.3917,-9.65733,-10.1562
22482,-2.15155,-2.15155,23.047,-9.67338,-8.1564
22489,-1.98032,-1.98032,22.4238,-9.6885,-7.14477
22497,-1.79583,-1.79583,24.3742,-9.70209,-5.26827
22504,-1.63317,-1.63317,21.5148,-9.71444,-4.98749
22512,-1.46484,-1.46484,22.1478,-9.72558,-3.61923
22520,-1.28595,-1.28595,23.7,-9.73528,-1.90139
22527,-1.11457,-1.11457,22.5564,-9.74375,-1.04484
22535,-0.939045,-0.939045,23.4582,-9.75078,0.454393
22542,-0.755108,-0.755108,24.6493,-9.75641,2.09928
22550,-0.559114,-0.559114,26.1353,-9.7606,3.91705
22557,-0.34376,-0.34376,28.1116,-9.76324,6.01739
22565,-0.130474,-0.130474,28.3619,-9.76422,7.58549
22572,0.0731321,0.0731321,26.7546,-9.76366,8.52854
22580,0.277304,0.277304,26.6966,-9.76154,9.94035
22588,0.456587,0.456587,23.7149,-9.75809,10.3008
22595,0.607233,0.607233,19.6203,-9.75343,10.127
22603,0.775392,0.775392,22.1953,-9.74755,12.0766
22611,0.931341,0.931341,18.1243,-9.73954,11.9469
22620,1.07871,1.07871,16.7271,-9.73004,12.5594
22629,1.21657,1.21657,15.6275,-9.7193,13.1945
22638,1.35616,1.35616,15.8905,-9.70739,14.2506
22647,1.48091,1.48091,14.0856,-9.69427,14.5823
22660,1.67897,1.67897,14.5128,-9.67136,16.097
22668,1.78384,1.78384,13.7418,-9.65775,16.5997
22676,1.89364,1.89364,14.4796,-9.64339,17.5897
22683,1.9895,1.9895,12.385,-9.62799,17.6324
22692,2.11309,2.11309,13.9263,-9.60924,18.9599
22701,2.21516,2.21516,11.5246,-9.58962,18.9539
22710,2.30272,2.30272,9.56634,-9.56854,18.9794
22718,2.37541,2.37541,8.85603,-9.54904,19.2751
22727,2.43003,2.43003,6.5146,-9.52867,18.9551
22735,2.48741,2.48741,6.7949,-9.50766,19.4408
22744,2.53351,2.53351,5.47768,-9.48634,19.3684
22752,2.55366,2.55366,2.43595,-9.46522,18.5969
22760,2.56317,2.56317,1.11823,-9.44342,18.2682
22769,2.57793,2.57793,1.70908,-9.42115,18.5488
22777,2.59459,2.59459,1.99478,-9.39948,18.7512
22786,2.59253,2.59253,-0.247413,-9.37792,18.0641
22794,2.57487,2.57487,-2.09618,-9.35622,17.3859
22803,2.58754,2.58754,1.4658,-9.33385,18.5432
22811,2.59994,2.59994,1.47241,-9.31196,18.632
22820,2.63872,2.63872,4.55068,-9.28947,19.827
22828,2.69862,2.69862,7.17367,-9.26693,21.0332
22837,2.78574,2.78574,9.94262,-9.24252,22.4738
22846,2.88289,2.88289,10.9868,-9.21703,23.467
22855,2.99621,2.99621,12.6206,-9.19013,24.7504
22863,3.09235,3.09235,11.0472,-9.16322,24.9514
22872,3.18515,3.18515,10.6028,-9.13534,25.4677
22881,3.26631,3.26631,9.27698,-9.10676,25.6382
22891,3.34783,3.34783,7.69997,-9.07132,25.7357
22900,3.39822,3.39822,5.71327,-9.04135,25.4925
22909,3.41072,3.41072,1.43394,-9.01161,24.2962
22918,3.43435,3.43435,2.70196,-8.98159,24.842
22927,3.44898,3.44898,1.66591,-8.95128,24.6337
22936,3.48768,3.48768,4.29975,-8.91989,25.6948
22944,3.50457,3.50457,1.97847,-8.88997,25.1167
22953,3.52126,3.52126,1.90498,-8.85913,25.2114
22962,3.51126,3.51126,-1.15261,-8.82868,24.2242
22970,3.48384,3.48384,-3.29132,-8.79965,23.3907
22979,3.42461,3.42461,-6.8019,-8.76983,21.9229
22987,3.34568,3.34568,-9.02634,-8.74057,20.7031
22998,3.23672,3.23672,-10.3529,-8.70651,19.5425
23007,3.11936,3.11936,-13.3836,-8.67916,17.8117
23015,3.01027,3.01027,-12.4732,-8.65283,17.3213
23024,2.88764,2.88764,-13.9055,-8.62736,16.0332
23033,2.73961,2.73961,-16.3407,-8.60255,14.2665
23042,2.6063,2.6063,-16.092,-8.58095,13.4079
23050,2.46623,2.46623,-16.8076,-8.5604,12.2128
23059,2.29302,2.29302,-19.3422,-8.53987,10.2399
23070,2.06098,2.06098,-19.9929,-8.51595,8.42049
23079,1.88118,1.88118,-20.6088,-8.49953,6.97709
23087,1.70879,1.70879,-22.6605,-8.48653,5.15485
23094,1.56136,1.56136,-19.5792,-8.47478,5.0473
23102,1.40443,1.40443,-20.7739,-8.46417,3.59039
23109,1.25058,1.25058,-20.5931,-8.45483,2.56769
23117,1.08949,1.08949,-21.3338,-8.4466,1.21781
23124,0.91834,0.91834,-22.8951,-8.43973,-0.448592
23132,0.750976,0.750976,-22.1233,-8.43405,-1.38858
23139,0.596148,0.596148,-21.0509,-8.42967,-2.15066
23147,0.434676,0.434676,-22.0324,-8.42648,-3.57541
23154,0.261232,0.261232,-23.4614,-8.42455,-5.21821
23161,0.101967,0.101967,-21.5123,-8.4238,-5.74833
23169,-0.0605875,-0.0605875,-22.1543,-8.42424,-7.07882
23176,-0.235136,-0.235136,-22.8627,-8.42604,-8.51318
23184,-0.406958,-0.406958,-22.6905,-8.42912,-9.66428
23191,-0.573913,-0.573913,-22.4761,-8.43338,-10.7687
23199,-0.735757,-0.735757,-22.0702,-8.43878,-11.7798
23206,-0.909443,-0.909443,-23.8092,-8.44541,-13.5173
23213,-1.07719,-1.07719,-22.7599,-8.45335,-14.3767
23221,-1.25688,-1.25688,-24.4606,-8.46258,-16.1448
23228,-1.43634,-1.43634,-24.5431,-8.47309,-17.4258
23235,-1.63164,-1.63164,-26.4275,-8.48514,-19.3582
23243,-1.82637,-1.82637,-26.3962,-8.49862,-20.7119
23250,-2.0239,-2.0239,-26.6101,-8.51364,-22.1589
23260,-2.28642,-2.28642,-26.1325,-8.53661,-23.8532
23269,-2.5003,-2.5003,-24.2696,-8.55864,-24.7915
23277,-2.66309,-2.66309,-21.7423,-8.57858,-25.1729
23284,-2.83191,-2.83191,-22.4785,-8.59985,-26.5755
23292,-2.98943,-2.98943,-20.8326,-8.62245,-27.1844
23300,-3.16516,-3.16516,-21.0678,-8.64886,-28.4852
23307,-3.32387,-3.32387,-21.1299,-8.67382,-29.6148
23316,-3.46481,-3.46481,-16.0174,-8.70431,-29.0676
23325,-3.5998,-3.5998,-15.4132,-8.73584,-29.8313
23334,-3.68254,-3.68254,-9.45948,-8.76805,-28.6244
23342,-3.72584,-3.72584,-4.96916,-8.80052,-27.5805
23351,-3.73224,-3.73224,-0.731003,-8.83317,-26.3538
23360,-3.68769,-3.68769,5.14224,-8.86511,-24.28
23369,-3.60157,-3.60157,9.93566,-8.89633,-22.2392
23377,-3.48029,-3.48029,13.8218,-8.92687,-20.2244
23386,-3.32502,-3.32502,18.3932,-8.95494,-17.7662
23395,-3.15034,-3.15034,19.926,-8.98256,-16.0836
23403,-2.94435,-2.94435,23.552,-9.00831,-13.5538
23412,-2.7302,-2.7302,24.2595,-9.03241,-11.8426
23421,-2.48377,-2.48377,28.0308,-9.05425,-8.98619
23430,-2.20559,-2.20559,31.7752,-9.07355,-5.91565
23438,-1.92366,-1.92366,32.0821,-9.09046,-3.85004
23448,-1.60451,-1.60451,34.5289,-9.10529,-0.882034
23456,-1.2834,-1.2834,38.1767,-9.11608,2.4601
23465,-0.950018,-0.950018,37.7937,-9.12446,4.67885
23474,-0.632159,-0.632159,36.3039,-9.13,6.45693
23482,-0.315593,-0.315593,35.8979,-9.13278,8.55107
23491,0.013412,0.013412,37.5357,-9.13266,11.3455
23500,0.308452,0.308452,34.0026,-9.12999,12.3508
23509,0.624286,0.624286,35.9587,-9.12451,15.1485
23520,0.984835,0.984835,32.0773,-9.11344,16.5079
23529,1.24457,1.24457,29.4388,-9.10245,17.5345
23538,1.48216,1.48216,27.1777,-9.0895,18.5193
23546,1.69615,1.69615,25.6689,-9.07536,19.5647
23555,1.91976,1.91976,25.8055,-9.05872,21.1709
23563,2.12602,2.12602,23.5833,-9.04013,21.9481
