Time,Pitch,Error,y1,dt
15731,-3.67705,-1.85244,-6.55814,0.00328364
15734,-3.6534,-1.82879,-3.31767,0.0029619
15737,-3.60145,-1.77683,-0.414539,0.0033558
15740,-3.55232,-1.7277,3.44978,0.00311006
15743,-3.49825,-1.67363,6.99289,0.00314981
15746,-3.44704,-1.62243,10.5432,0.0027762
15749,-3.36717,-1.54255,13.3952,0.00307577
15752,-3.2837,-1.45909,17.0173,0.00335751
15756,-3.19693,-1.37232,21.0153,0.00315231
15759,-3.11359,-1.28898,24.4594,0.00318218
15762,-3.02947,-1.20486,27.5713,0.00299952
15765,-2.92285,-1.09824,30.0952,0.00337442
15768,-2.80532,-0.980703,33.1711,0.00334472
15771,-2.7029,-0.878284,36.1246,0.00297148
15774,-2.58942,-0.764808,38.1839,0.00303344
15778,-2.48458,-0.659968,40.3331,0.00337205
15780,-2.4024,-0.577788,42.3236,0.00265312
15783,-2.3072,-0.482591,42.8593,0.00295607
15787,-2.22629,-0.401675,43.517,0.00320231
15790,-2.13477,-0.310152,43.6114,0.00296278
15794,-2.03921,-0.214599,43.3387,0.0039194
15796,-1.97202,-0.147405,42.9911,0.00274612
15799,-1.9036,-0.0789901,41.5115,0.00311035
15802,-1.83174,-0.00713027,39.8418,0.00259779
15808,-1.73154,0.0930765,38.3805,0.00620616
15811,-1.67691,0.147703,36.7756,0.00258609
15814,-1.62985,0.194758,33.8383,0.00276212
15816,-1.58786,0.236749,31.0568,0.00272799
15819,-1.55543,0.269187,28.4907,0.00281503
15821,-1.5315,0.29311,25.871,0.00215669
15824,-1.48865,0.335964,23.7998,0.00230447
15826,-1.4637,0.36091,22.043,0.00241939
15829,-1.44584,0.378772,20.2441,0.0025508
15831,-1.42906,0.395558,18.2795,0.00233781
15833,-1.41651,0.408104,16.4552,0.00228856
15836,-1.41247,0.412148,14.6629,0.00252259
15839,-1.4207,0.403918,12.5843,0.00321001
15841,-1.42549,0.399128,9.61364,0.00230552
15843,-1.43886,0.38575,7.46687,0.00231089
15846,-1.45956,0.365055,5.22655,0.00257046
15848,-1.48255,0.342061,2.5988,0.00235939
15851,-1.51261,0.312004,0.169816,0.00230631
15853,-1.53894,0.28567,-2.28626,0.00222477
15855,-1.5684,0.25621,-4.58419,0.00232752
15858,-1.59721,0.227401,-6.93391,0.00233714
15860,-1.62095,0.203662,-9.14289,0.00229285
15862,-1.65001,0.174599,-11.042,0.00231235
15865,-1.67705,0.147561,-12.8024,0.00233847
15867,-1.7085,0.116112,-14.3676,0.00236681
15869,-1.73192,0.0926927,-15.8088,0.00226381
15872,-1.76286,0.0617568,-16.8928,0.00240384
15874,-1.78963,0.0349839,-17.9388,0.00238368
15876,-1.82479,-0.000174999,-18.7443,0.00251971
15879,-1.86429,-0.0396732,-19.5456,0.00282212
15882,-1.90338,-0.0787627,-20.4047,0.00290761
15885,-1.94087,-0.11626,-21.0926,0.00270475
15887,-1.96463,-0.140014,-21.5008,0.00230372
15890,-2.00023,-0.175614,-21.5035,0.00239926
15892,-2.03872,-0.214106,-21.5611,0.00232439
15895,-2.08582,-0.261205,-21.6679,0.00273458
15897,-2.1232,-0.298589,-22.0188,0.0023231
15899,-2.16054,-0.335923,-22.142,0.00234543
15902,-2.18899,-0.36438,-22.2467,0.00235989
15904,-2.23221,-0.407596,-22.1609,0.0023463
15906,-2.26321,-0.4386,-22.1876,0.00227823
15909,-2.30514,-0.480527,-22.0763,0.00216823
15911,-2.34811,-0.523493,-22.0665,0.00227268
15913,-2.40241,-0.577795,-22.1703,0.00227214
15915,-2.44537,-0.620756,-22.5099,0.00229493
15918,-2.49841,-0.673798,-22.8135,0.00224527
15920,-2.55587,-0.731252,-23.2295,0.00226448
15922,-2.60464,-0.780025,-23.8098,0.00216556
15924,-2.65837,-0.833757,-24.3071,0.00214148
15926,-2.71724,-0.89263,-24.8542,0.00214552
15928,-2.77447,-0.949861,-25.516,0.00213465
15931,-2.83282,-1.0082,-26.2082,0.00213632
15933,-2.89433,-1.06972,-26.9259,0.00222485
15935,-2.95508,-1.13047,-27.7208,0.00213882
15937,-3.02198,-1.19737,-28.4418,0.00220694
15939,-3.08741,-1.2628,-29.2702,0.00218831
15942,-3.15797,-1.33335,-30.0698,0.00223094
15944,-3.21733,-1.39272,-30.9363,0.00214256
15946,-3.27857,-1.45396,-31.5757,0.0021334
15948,-3.33928,-1.51467,-32.1231,0.00211128
15950,-3.38872,-1.56411,-32.5766,0.00212765
15952,-3.44806,-1.62344,-32.7817,0.00213411
15954,-3.49886,-1.67425,-32.9399,0.0021399
15956,-3.5448,-1.72019,-32.9135,0.00211227
15959,-3.59175,-1.76714,-32.6673,0.00211944
15961,-3.65096,-1.82634,-32.2849,0.0022226
15963,-3.70045,-1.87584,-31.9838,0.00217506
15965,-3.73831,-1.9137,-31.5613,0.00213648
15967,-3.7804,-1.95578,-30.8924,0.00212744
15969,-3.81503,-1.99041,-30.1338,0.00211677
15972,-3.84088,-2.01627,-29.2092,0.00231122
15974,-3.87314,-2.04852,-27.9341,0.0022821
15976,-3.89158,-2.06697,-26.5599,0.0021731
15978,-3.91812,-2.09351,-24.9877,0.00215002
15980,-3.92384,-2.09923,-23.4354,0.00212532
15983,-3.93228,-2.10767,-21.6116,0.00218019
15985,-3.92844,-2.10383,-19.6138,0.00219385
15987,-3.92455,-2.09993,-17.3491,0.00227902
15989,-3.90711,-2.0825,-14.8602,0.00221177
15991,-3.88746,-2.06285,-12.1865,0.00210269
15994,-3.87702,-2.05241,-9.49844,0.00215036
15996,-3.83796,-2.01334,-6.84843,0.00222473
15998,-3.80414,-1.97952,-3.77962,0.00216665
16000,-3.76066,-1.93605,-0.734777,0.0021979
16002,-3.70768,-1.88307,2.48429,0.00218856
16004,-3.65021,-1.8256,5.84541,0.0021474
16007,-3.578,-1.75339,9.23988,0.00215265
16009,-3.51199,-1.68738,12.8754,0.00221394
16011,-3.44213,-1.61751,16.5854,0.00214065
16013,-3.36972,-1.54511,20.0829,0.00213423
16015,-3.28235,-1.45774,23.4864,0.00213461
16017,-3.20566,-1.38105,26.9785,0.00216106
16020,-3.11567,-1.29105,30.3089,0.00224493
16022,-3.01885,-1.19423,33.7192,0.00226748
16024,-2.92179,-1.09718,37.0783,0.00214582
16026,-2.82276,-0.998147,40.0843,0.00223339
16028,-2.73497,-0.910354,43.1125,0.00216198
16031,-2.65391,-0.829295,45.6304,0.00220331
16033,-2.56197,-0.737356,47.7511,0.00216194
16035,-2.47527,-0.650661,49.5851,0.00213098
16037,-2.39131,-0.566696,51.0985,0.00214044
16039,-2.30646,-0.481845,52.3257,0.00222869
16042,-2.23207,-0.407454,53.3366,0.00223373
16044,-2.14655,-0.32194,53.8657,0.00214977
16046,-2.05943,-0.234819,54.1789,0.00227198
16048,-1.98803,-0.163418,54.4197,0.00224985
16050,-1.93425,-0.109639,54.2149,0.00217419
16053,-1.87245,-0.0478325,53.4211,0.00213894
16055,-1.81347,0.0111398,52.3896,0.00217602
16057,-1.75986,0.0647511,51.1367,0.00214965
16059,-1.70966,0.114951,49.6608,0.00220577
16061,-1.66077,0.163841,47.9469,0.00221735
16064,-1.60938,0.215231,46.0586,0.00227168
16066,-1.56224,0.26237,44.0749,0.00221956
16068,-1.52794,0.296677,42.0489,0.00213827
16070,-1.48767,0.336945,39.8907,0.00218306
16072,-1.44595,0.378659,37.7038,0.00212565
16074,-1.41825,0.406364,35.6417,0.00213423
16076,-1.39169,0.432928,33.4573,0.0021259
16079,-1.3715,0.453117,31.2244,0.0021519
16081,-1.3554,0.469212,28.8704,0.00215344
16083,-1.3443,0.48031,26.4281,0.00206399
16085,-1.33132,0.493296,24.0035,0.00212232
16087,-1.32397,0.500643,21.5441,0.00227089
16090,-1.32686,0.497748,18.8985,0.00240464
16092,-1.32485,0.499766,15.9633,0.0022341
16094,-1.33105,0.493565,13.3064,0.00221269
16096,-1.34584,0.478772,10.6642,0.00214019
16098,-1.36385,0.460759,8.03244,0.00214686
16100,-1.37683,0.44778,5.34911,0.00211915
16103,-1.3962,0.428416,2.81872,0.0021329
16105,-1.41485,0.409767,0.320694,0.0022056
16107,-1.44595,0.378666,-2.14275,0.00218756
16109,-1.47414,0.350475,-4.62085,0.0021824
16111,-1.50025,0.32436,-7.00346,0.00210115
16114,-1.53578,0.288835,-9.13611,0.00228464
16116,-1.58393,0.240687,-11.4432,0.0023681
16118,-1.63275,0.191865,-13.922,0.00225656
16121,-1.68455,0.140063,-16.2483,0.00229118
16123,-1.74014,0.0844747,-18.5966,0.00221298
16125,-1.79569,0.0289252,-20.83,0.00220177
16127,-1.86545,-0.0408322,-22.9862,0.00254638
16134,-2.01364,-0.18903,-25.6222,0.00659573
16136,-2.06329,-0.238678,-35.854,0.00234247
16139,-2.12742,-0.302806,-35.4192,0.00252276
16142,-2.21174,-0.387126,-35.2726,0.00348233
16146,-2.28934,-0.464727,-35.7854,0.00319951
16148,-2.35345,-0.528839,-35.8949,0.00232589
16150,-2.4111,-0.586487,-35.6631,0.00232535
16153,-2.46892,-0.644304,-35.4676,0.00228606
16155,-2.53074,-0.706128,-35.2939,0.0024368
16157,-2.59443,-0.769818,-35.2031,0.00230472
16160,-2.65526,-0.830649,-35.1353,0.0027102
16162,-2.71266,-0.888048,-35.0673,0.00229472
16165,-2.772,-0.947387,-34.7614,0.00221939
16167,-2.82355,-0.998933,-34.5022,0.00230227
16169,-2.86712,-1.0425,-34.1546,0.00233297
16171,-2.91671,-1.0921,-33.5674,0.00230914
16174,-2.97052,-1.14591,-32.916,0.00239355
16176,-3.00945,-1.18484,-32.2822,0.00229752
16178,-3.05807,-1.23345,-31.4211,0.00233043
16181,-3.10202,-1.27741,-30.5853,0.00245972
16183,-3.13993,-1.31531,-29.6494,0.00238585
16186,-3.16916,-1.34454,-28.5693,0.00253592
16189,-3.20721,-1.3826,-27.18,0.00310818
16191,-3.23565,-1.41104,-25.4612,0.00233314
16194,-3.25427,-1.42966,-23.8879,0.00246622
16197,-3.28338,-1.45876,-22.0881,0.00328718
16200,-3.31327,-1.48865,-19.8509,0.00328843
16203,-3.34448,-1.51987,-17.6346,0.00296203
16207,-3.37651,-1.5519,-15.7888,0.00332218
16210,-3.40607,-1.58146,-14.0149,0.00289524
16212,-3.43489,-1.61027,-12.6005,0.00288986
16216,-3.44867,-1.62405,-11.3998,0.00346625
16219,-3.4705,-1.64589,-9.80448,0.00329609
16223,-3.4733,-1.64869,-8.38913,0.00339855
16226,-3.48132,-1.65671,-6.62895,0.00316556
16229,-3.47224,-1.64762,-5.03975,0.00332297
16232,-3.47106,-1.64645,-3.09495,0.0033248
16235,-3.4641,-1.63949,-1.29509,0.00299065
16239,-3.43941,-1.6148,0.264811,0.0032591
16242,-3.41624,-1.59163,2.27561,0.00297636
16244,-3.38395,-1.55934,4.12035,0.00273058
16248,-3.3371,-1.51249,5.94443,0.00353271
16251,-3.2897,-1.46508,8.74453,0.00326339
16253,-3.25351,-1.4289,11.2121,0.00236068
16256,-3.2128,-1.38819,12.6886,0.00273366
16259,-3.15649,-1.33188,14.4514,0.00292769
16263,-3.08427,-1.25966,16.5085,0.00336938
16265,-3.01143,-1.18681,19.1962,0.00273237
16269,-2.93964,-1.11502,21.2255,0.00329759
16272,-2.85027,-1.02565,23.7539,0.00338513
16275,-2.76166,-0.937051,26.3341,0.00338584
16279,-2.67416,-0.849548,28.6374,0.00329926
16282,-2.59105,-0.766437,30.5163,0.00298448
16285,-2.50726,-0.682643,31.8371,0.00318422
16291,-2.39526,-0.570643,33.1198,0.00637941
16294,-2.32245,-0.497833,36.4019,0.00245497
16296,-2.25785,-0.433237,35.031,0.00229756
16298,-2.19634,-0.371722,34.1009,0.00232826
16301,-2.13302,-0.308409,33.4269,0.00311698
16304,-2.08201,-0.257393,32.8194,0.00254038
16306,-2.02549,-0.200879,31.9148,0.00229389
16309,-1.97967,-0.155059,31.1823,0.0023136
16311,-1.96014,-0.135523,30.4189,0.00244326
16313,-1.93744,-0.112832,29.1182,0.00233676
16316,-1.92892,-0.104307,27.5794,0.00228447
16318,-1.91747,-0.0928556,25.6923,0.00239693
16320,-1.90513,-0.0805148,23.5358,0.00231064
16323,-1.91536,-0.0907514,21.3879,0.00243622
16325,-1.91759,-0.092975,18.7303,0.00228518
16327,-1.93225,-0.107642,16.1752,0.00231535
16330,-1.95835,-0.133738,13.3998,0.00231226
16332,-1.99137,-0.166754,10.3733,0.00234085
16334,-2.01631,-0.191699,7.08891,0.00233406
16337,-2.0508,-0.22619,3.89734,0.00229306
16339,-2.09227,-0.267655,0.748303,0.00239535
16341,-2.13822,-0.313605,-2.58997,0.00229722
16343,-2.17397,-0.34936,-5.77368,0.0021796
16346,-2.2244,-0.399782,-8.55259,0.00216331
16348,-2.274,-0.449388,-11.3342,0.00206907
16350,-2.31257,-0.487955,-13.9306,0.00215969
16352,-2.36454,-0.53993,-16.378,0.00230793
16354,-2.41195,-0.587337,-18.9064,0.00227402
16357,-2.46445,-0.639835,-21.1151,0.00240001
16359,-2.49967,-0.675059,-23.2612,0.00233193
16362,-2.546,-0.721384,-24.7824,0.00242689
16364,-2.58376,-0.759145,-26.1188,0.00231627
16366,-2.6196,-0.794987,-26.9837,0.00231522
16369,-2.6678,-0.843183,-27.5269,0.00237655
16371,-2.70459,-0.879981,-28.0371,0.00242018
16373,-2.74768,-0.923066,-28.2608,0.00234035
16376,-2.77574,-0.951129,-28.3459,0.0022184
16378,-2.80749,-0.982874,-28.0991,0.00236139
16380,-2.83345,-1.00884,-27.6847,0.00230714
16383,-2.85287,-1.02825,-27.028,0.00242151
16385,-2.87423,-1.04962,-26.0531,0.00229002
16387,-2.89466,-1.07005,-24.9591,0.00220065
16389,-2.93171,-1.1071,-23.8211,0.00214327
16391,-2.9607,-1.13609,-22.955,0.00213202
16394,-2.99622,-1.17161,-22.166,0.00214465
16396,-3.0198,-1.19518,-21.5462,0.00264571
16399,-3.03578,-1.21117,-20.7112,0.00227439
16401,-3.06177,-1.23716,-19.7293,0.00220781
16403,-3.0864,-1.26179,-18.8516,0.00215206
16406,-3.11655,-1.29194,-18.0562,0.00350954
16409,-3.13942,-1.3148,-17.016,0.00238472
16411,-3.16543,-1.34081,-16.0708,0.00224656
16413,-3.18984,-1.36523,-15.2992,0.00217044
16415,-3.21485,-1.39024,-14.6476,0.00219477
16418,-3.23968,-1.41507,-14.0934,0.00226264
16420,-3.26833,-1.44372,-13.607,0.00225393
16422,-3.30498,-1.48037,-13.2491,0.00220798
16424,-3.32829,-1.50368,-13.1306,0.00213127
16426,-3.35037,-1.52575,-12.9765,0.00214652
16429,-3.37926,-1.55465,-12.7891,0.00212827
16431,-3.39957,-1.57496,-12.6898,0.00214636
16433,-3.4135,-1.58888,-12.521,0.00213269
16435,-3.42787,-1.60326,-12.201,0.00213532
16437,-3.43666,-1.61205,-11.7847,0.00212869
16439,-3.44562,-1.62101,-11.2191,0.0021229
16441,-3.45271,-1.6281,-10.5608,0.00213736
16443,-3.4529,-1.62829,-9.81395,0.00215161
16446,-3.45498,-1.63036,-8.90521,0.00212698
16448,-3.45585,-1.63124,-7.94356,0.00220985
16450,-3.45321,-1.6286,-6.90182,0.0022181
16452,-3.43969,-1.61508,-5.79115,0.00215877
16454,-3.43267,-1.60805,-4.51695,0.00213573
16457,-3.41943,-1.59482,-3.25233,0.0022406
16459,-3.40492,-1.58031,-1.85124,0.00231639
16461,-3.39127,-1.56665,-0.371358,0.00213427
16463,-3.36412,-1.53951,0.951951,0.00213865
16465,-3.3451,-1.52049,2.44694,0.00209294
16467,-3.3233,-1.49869,3.86539,0.00206528
16470,-3.30167,-1.47705,5.24592,0.00227185
16472,-3.26933,-1.44471,6.71227,0.00218794
16474,-3.22649,-1.40188,8.18338,0.00222423
16476,-3.19692,-1.37231,9.87084,0.0021589
16478,-3.15463,-1.33002,11.3736,0.00214173
16480,-3.11089,-1.28628,12.9439,0.00213144
16483,-3.06629,-1.24167,14.549,0.00213023
16485,-3.01104,-1.18643,16.1564,0.00217111
16487,-2.95455,-1.12993,17.9246,0.00212686
16489,-2.89947,-1.07486,19.7065,0.00213606
16491,-2.84785,-1.02324,21.4768,0.00212177
16493,-2.79657,-0.971956,23.1123,0.00212723
16495,-2.74417,-0.919555,24.6144,0.0021239
16498,-2.69531,-0.870701,25.9837,0.00217719
16500,-2.63789,-0.813281,27.1897,0.00224177
16502,-2.59145,-0.766833,28.3605,0.00222456
16504,-2.54106,-0.716447,29.2174,0.00214832
16506,-2.49787,-0.67326,29.8696,0.00214348
16508,-2.44732,-0.622702,30.2829,0.00211236
16511,-2.40299,-0.578375,30.6169,0.00215148
16513,-2.36506,-0.540451,30.797,0.0021689
16515,-2.33795,-0.513342,30.7254,0.00211486
16517,-2.30626,-0.481642,30.2885,0.00211215
16519,-2.28174,-0.457126,29.6746,0.0021279
16521,-2.25385,-0.429232,28.8162,0.00211173
16523,-2.22678,-0.402169,27.8496,0.00211444
16526,-2.20999,-0.385382,26.8033,0.00218535
16528,-2.20045,-0.375835,25.5116,0.00213369
16530,-2.18902,-0.36441,23.9925,0.00219131
16532,-2.18077,-0.356154,22.3099,0.00212336
16534,-2.17419,-0.349579,20.5692,0.00212653
16536,-2.1627,-0.338091,18.7632,0.00221031
16539,-2.15458,-0.32997,16.9603,0.00227327
16541,-2.15631,-0.331694,15.1428,0.00219185
16543,-2.15333,-0.328717,13.2957,0.00212419
16545,-2.14568,-0.321067,11.5613,0.00211515
16547,-2.14492,-0.320312,9.99109,0.00212119
16549,-2.14188,-0.317263,8.46082,0.00209232
16551,-2.15123,-0.326614,7.05644,0.00210669
16554,-2.14717,-0.322553,5.55887,0.00230347
16556,-2.14991,-0.325298,4.12585,0.00217223
16558,-2.15881,-0.334199,2.85104,0.00219923
16560,-2.17664,-0.352031,1.54615,0.00217269
16562,-2.18474,-0.360128,0.1387,0.00214748
16564,-2.19927,-0.374653,-1.14489,0.00210498
16567,-2.21049,-0.385875,-2.3946,0.00212819
16569,-2.22293,-0.398315,-3.5694,0.00217127
16571,-2.23403,-0.409414,-4.68502,0.00213377
16573,-2.24853,-0.423912,-5.66265,0.00212623
16575,-2.25536,-0.430749,-6.57966,0.00212177
16577,-2.27028,-0.445664,-7.30444,0.00211527
16579,-2.28136,-0.456752,-7.99266,0.00216156
16582,-2.3018,-0.477182,-8.58647,0.00220806
16584,-2.32786,-0.503247,-9.23851,0.00215173
16586,-2.33743,-0.512815,-9.96904,0.00209719
16588,-2.35444,-0.529831,-10.4744,0.00221419
16590,-2.36271,-0.538096,-10.9602,0.00231018
16593,-2.38032,-0.555706,-11.2411,0.00249088
16595,-2.38653,-0.561915,-11.5103,0.00231497
16597,-2.39906,-0.574448,-11.499,0.00223723
16600,-2.41604,-0.591423,-11.4298,0.00235993
16602,-2.43001,-0.605397,-11.3952,0.00259871
16608,-2.46105,-0.636438,-11.3067,0.0055182
16612,-2.47656,-0.651946,-11.6706,0.00396994
16614,-2.4964,-0.671792,-10.9646,0.00243755
16617,-2.51254,-0.687925,-10.5332,0.00275445
16619,-2.52602,-0.701407,-10.1411,0.0023721
16622,-2.53639,-0.711781,-9.79047,0.00305494
16626,-2.54881,-0.724195,-9.30925,0.00323222
16628,-2.56411,-0.739498,-8.76026,0.00225323
16630,-2.56977,-0.745157,-8.40865,0.00229952
16633,-2.58432,-0.759709,-7.98658,0.0022771
16635,-2.60392,-0.779304,-7.6808,0.0023996
16637,-2.61502,-0.790408,-7.5426,0.00229847
16640,-2.63598,-0.811363,-7.38161,0.00231043
16642,-2.6439,-0.81929,-7.38159,0.00231156
16644,-2.66036,-0.835746,-7.2693,0.00223864
16646,-2.67333,-0.848714,-7.22671,0.00228693
16649,-2.68236,-0.85775,-7.17898,0.00243818
16651,-2.69682,-0.872205,-7.04746,0.00231756
16653,-2.70675,-0.88214,-6.94933,0.00227468
16656,-2.71741,-0.892801,-6.80718,0.0022586
16658,-2.73139,-0.906776,-6.652,0.00239976
16660,-2.74505,-0.920433,-6.54066,0.00232326
16663,-2.7493,-0.924685,-6.45401,0.00275224
16665,-2.75741,-0.932793,-6.18525,0.00210211
16668,-2.75961,-0.934999,-5.92631,0.00234918
16670,-2.75815,-0.933534,-5.54379,0.00238385
16672,-2.76367,-0.939061,-5.01636,0.00228452
16675,-2.76325,-0.938635,-4.54851,0.0023763
16677,-2.76269,-0.938074,-4.00021,0.00250846
16679,-2.76383,-0.939213,-3.38676,0.0022701
16682,-2.77216,-0.947543,-2.85511,0.00231568
16684,-2.76966,-0.945045,-2.4714,0.00269133
16687,-2.77511,-0.950502,-1.9529,0.00230952
16689,-2.76904,-0.944426,-1.61635,0.00259146
16692,-2.77195,-0.94734,-1.11423,0.00281049
16695,-2.77626,-0.951651,-0.684533,0.00328943
16699,-2.78023,-0.955614,-0.332479,0.00321093
16702,-2.76847,-0.943859,-0.098032,0.00294828
16705,-2.76889,-0.944281,0.386082,0.00303581
16708,-2.77333,-0.948713,0.759608,0.00354487
16711,-2.77293,-0.948312,0.966392,0.00297703
16715,-2.77067,-0.946055,1.10511,0.00338259
16718,-2.77676,-0.952151,1.27733,0.00300952
16721,-2.78009,-0.955477,1.23186,0.00336505
16724,-2.77104,-0.946424,1.11107,0.0027317
16727,-2.77837,-0.953762,1.23473,0.00290453
16730,-2.77969,-0.955074,1.15312,0.00335755
16733,-2.77468,-0.950063,1.04591,0.00322339
16736,-2.76205,-0.937439,1.09275,0.00329909
16739,-2.75865,-0.934036,1.4171,0.0030049
16747,-2.75687,-0.932262,1.63911,0.00718408
16749,-2.75278,-0.92817,1.9647,0.00230268
16751,-2.75,-0.925384,1.94741,0.00232306
16754,-2.74767,-0.923059,1.94051,0.00250909
16757,-2.75432,-0.929703,1.93093,0.00331984
16760,-2.76002,-0.935404,1.68644,0.00339867
16763,-2.76154,-0.936923,1.30367,0.00262067
16765,-2.76318,-0.938567,1.04373,0.00231343
16768,-2.77361,-0.948999,0.82974,0.00227573
16770,-2.7715,-0.946885,0.481025,0.00232964
16772,-2.77998,-0.955367,0.249389,0.00231535
16775,-2.79026,-0.965645,-0.0674277,0.00236235
16777,-2.80374,-0.979124,-0.477612,0.00229564
16779,-2.81464,-0.990023,-0.978476,0.00231251
16782,-2.81956,-0.994944,-1.50201,0.0023511
16784,-2.82571,-1.0011,-1.92644,0.00230468
16786,-2.83608,-1.01147,-2.27274,0.00232085
16789,-2.84951,-1.0249,-2.6371,0.00232768
16791,-2.84967,-1.02506,-3.05496,0.00241018
16793,-2.85933,-1.03472,-3.273,0.00233993
16796,-2.85943,-1.03481,-3.48895,0.00234472
16798,-2.8696,-1.04499,-3.53733,0.00230356
16801,-2.86637,-1.04176,-3.63783,0.00278808
16804,-2.86627,-1.04165,-3.52296,0.00274937
16806,-2.85881,-1.0342,-3.28672,0.00217323
16808,-2.86289,-1.03828,-2.9219,0.00222764
16810,-2.85134,-1.02672,-2.628,0.00226789
16813,-2.84272,-1.01811,-2.12926,0.00232231
16815,-2.84076,-1.01614,-1.53468,0.00236205
16817,-2.83735,-1.01274,-1.00425,0.00227218
16819,-2.83451,-1.00989,-0.536672,0.00224968
16822,-2.83094,-1.00632,-0.123135,0.00231764
16824,-2.821,-0.996382,0.267863,0.00231564
16826,-2.81194,-0.987329,0.729924,0.00228456
16829,-2.81274,-0.988126,1.20791,0.00232906
16831,-2.8044,-0.979787,1.52695,0.00243447
16833,-2.79959,-0.974973,1.88759,0.00234022
16836,-2.79603,-0.971414,2.17385,0.00234922
16838,-2.78803,-0.963415,2.39123,0.00238076
16840,-2.7848,-0.960182,2.63178,0.00219681
16843,-2.78061,-0.955999,2.77907,0.00242514
16845,-2.77319,-0.948575,2.90333,0.0023071
16847,-2.77529,-0.950674,3.03581,0.00231264
16850,-2.76578,-0.941167,3.01385,0.00224556
16852,-2.75861,-0.933997,3.07869,0.00223439
16854,-2.75728,-0.932669,3.16544,0.00232947
16856,-2.75894,-0.934326,3.16745,0.00215244
16859,-2.75979,-0.935181,3.05683,0.00226698
16861,-2.7624,-0.937792,2.87502,0.00222064
16863,-2.75902,-0.934405,2.62218,0.0021309
16865,-2.75956,-0.934944,2.42899,0.00211611
16867,-2.75649,-0.931879,2.21529,0.00211832
16869,-2.76888,-0.944264,2.04684,0.00211019
16871,-2.77184,-0.947229,1.67142,0.00209415
16874,-2.77497,-0.950358,1.3022,0.00210932
16876,-2.78525,-0.960632,0.938042,0.00213227
16878,-2.7801,-0.955487,0.470146,0.00230089
16880,-2.7872,-0.962587,0.164294,0.00216481
16882,-2.78313,-0.958514,-0.172024,0.00213944
16884,-2.78972,-0.965106,-0.355526,0.00212036
16887,-2.78899,-0.964379,-0.594223,0.00215927
16889,-2.79199,-0.96738,-0.75593,0.00217531
16891,-2.79398,-0.969363,-0.913669,0.00212627
16893,-2.79243,-0.967821,-1.0432,0.00212507
16895,-2.79285,-0.96824,-1.09583,0.00212694
16897,-2.79434,-0.969725,-1.12106,0.00212065
16899,-2.78881,-0.964199,-1.14171,0.00213973
16902,-2.78248,-0.957871,-1.04569,0.00217686
16904,-2.78135,-0.956739,-0.848596,0.00211186
16906,-2.78045,-0.955834,-0.673071,0.00217219
16908,-2.77944,-0.954823,-0.511043,0.00217265
16910,-2.78527,-0.960654,-0.365321,0.00216811
16912,-2.79052,-0.965912,-0.346408,0.00223269
16915,-2.78983,-0.965217,-0.413328,0.00220573
16917,-2.79341,-0.968796,-0.441147,0.00227022
16919,-2.78673,-0.962121,-0.513049,0.00215561
16921,-2.78333,-0.958713,-0.442772,0.00210598
16923,-2.77944,-0.954824,-0.328833,0.00206915
16925,-2.78727,-0.962659,-0.178628,0.00221894
16928,-2.79398,-0.96937,-0.18512,0.00219131
16930,-2.79278,-0.96817,-0.295937,0.00229693
16932,-2.79359,-0.968979,-0.353079,0.00215786
16934,-2.7906,-0.965991,-0.396086,0.00213998
16936,-2.77089,-0.94628,-0.370157,0.00209561
16938,-2.77397,-0.949354,-0.0329424,0.00219594
16941,-2.77636,-0.951749,0.180068,0.00211119
16943,-2.77328,-0.948665,0.287948,0.00219989
16945,-2.77249,-0.94788,0.415353,0.00212352
16947,-2.77199,-0.947374,0.507768,0.00213465
16949,-2.77094,-0.946325,0.57253,0.00212382
